scene_id,im_id,obj_id,score,R,t,time
1,457,1,0.8973254084587097,0.9854295120257267 -0.08486990133355822 0.14739666440042 0.10449209723008804 -0.3816923159328128 -0.9183639679202918 0.13420163354145812 0.9203847433576233 -0.36726263865158726,98.92249883423987 -0.5894485845560243 830.1236987529933,-1
1,522,1,0.8757589638233185,0.9935478199659478 -0.05678256885126328 0.0981757063410531 -0.023795194653877597 -0.9507395610508529 -0.3090761649888515 0.11088966657131433 0.30474583988544146 -0.9459563705162195,-7.51216280058363 90.77652103241272 876.1023268604057,-1
1,563,1,0.7947184562683105,0.9709671386451214 -0.06380116397567737 0.23054766784041464 -0.030261549245796448 -0.9887939097861868 -0.14618769649662874 0.2372910750714188 0.13496671976859734 -0.962017115360405,-71.88638607632363 97.19400162629199 871.4481371963926,-1
1,599,1,0.7897099137306214,0.8968366799278773 -0.3682752080445427 0.24506599249118852 -0.3302857545509233 -0.926000407817757 -0.1828512101739423 0.2942707764571089 0.08304586600846973 -0.9521071863305276,-51.060287612290175 56.898152678071284 897.614585850243,-1
1,655,1,0.8976504087448121,0.9238783162794448 -0.3659011890448941 -0.11209449836718637 -0.332282366311636 -0.6217050957683786 -0.7092751249930958 0.18983489075245963 0.6925309334254782 -0.695962370032919,-57.75649269643409 10.940966106882513 985.0783029906545,-1
1,658,1,0.879982715845108,0.923219336954954 -0.3496289125383109 -0.15945431756378786 -0.3423255416126766 -0.5597713557524521 -0.7546318657720785 0.174583159073385 0.7512760163856816 -0.636478646752283,-52.38558278143736 2.8252153748378594 987.7318721370324,-1
1,725,1,0.8779986381530762,0.8792446844120502 -0.47584509912017514 -0.022365745604932805 -0.41633883918803466 -0.7447800202600875 -0.5215023417060971 0.2314967730157675 0.4678398904162555 -0.8529566700709901,149.45953909713856 -66.9023226665893 1060.8743808243098,-1
1,768,1,0.6273819118738174,0.5837630241417223 -0.8093917836743558 0.06407551923594136 -0.7784171660380642 -0.5803638756018765 -0.23925820260471256 0.23084074003992217 0.08979260780718124 -0.9688394295862478,117.64696724006497 -46.61183652177027 1193.352612355371,-1
1,827,1,0.8006526172161103,0.2487335978299848 -0.9684470553079435 -0.01555308252162529 -0.715485256355446 -0.17289266645365484 -0.6768965754267983 0.6528494813113762 0.17949492179980564 -0.7359138045991179,216.78254580398797 -83.90740382024676 1417.1729864718143,-1
1,954,1,0.8532542586326599,0.9883488718592256 -0.15167088712707166 -0.01274556757004527 -0.03052252329609702 -0.11546421062611749 -0.9928425814982583 0.1491136582149157 0.9816638722406844 -0.11874830049811509,83.45935121174548 -248.08108718281522 1626.7710429877282,-1
1,999,1,0.6359228521585465,0.33148885159064223 0.9433418050947076 0.01487884510894608 0.07386754474264935 -0.010228372125779544 -0.9972156066956382 -0.9405629841243007 0.3316649200086067 -0.07307293432506148,59.00932367375494 -276.79978434478784 1612.6428964049817,-1
1,1020,1,0.6092605859041214,0.2035371392021787 0.9753713009531402 0.08499093035360433 0.215734061673118 0.03999506546493415 -0.975632722581851 -0.9550033757005325 0.216912931876903 -0.20228033118707756,73.5980173545723 -265.31806408252174 1594.5979278481914,-1
1,1053,1,0.790461641550064,-0.0506326659646931 0.9974117700495856 -0.05104991776546006 0.7536992506775363 0.004623599408318363 -0.6572032119950659 -0.6552661845886966 -0.07175223547084762 -0.751982608867724,48.807938025808554 -238.28759391761272 1654.6159074442362,-1
1,1058,1,0.7942825317382812,-0.053306497895360745 0.9979108428097206 -0.03650160386783564 0.7576198922121482 0.016604010114017305 -0.6524847935182757 -0.6505155772205499 -0.062436020460356824 -0.7569222067970321,49.417246699263124 -235.8668982115868 1630.96706282499,-1
1,1084,1,0.8464837849140168,0.08266328822189815 0.9948276815063699 0.05903105021092306 0.9616884063101768 -0.06409326979840273 -0.2665472977449616 -0.2613851371997565 0.07880315269841867 -0.9620124080155383,69.24276196886109 -201.44915344225316 1630.7714884469067,-1
1,1161,1,0.9025829374790192,0.9563733362168902 0.2921326776546297 -0.002922399649553541 -0.007978392509650798 0.01611731653463602 -0.9998382756029519 -0.29203833143328556 0.9562419833672112 0.01774492095231719,166.98295147320022 84.79962263462141 904.9787634350087,-1
1,1166,1,0.864824628829956,0.9613720421004799 0.2750964627787858 0.009259202673700373 0.0036005158331711873 0.021067709328441032 -0.9997715678640732 -0.27522869209675 0.961185771737312 0.019263417569578067,188.9874080743888 75.98133295980126 898.3363645631462,-1
1,1193,1,0.837718266248703,0.6541285569099946 0.7532727011221168 -0.06852786863049323 -0.10576414324815615 0.0013805087209511574 -0.9943902856517934 -0.7489524531222468 0.6577068738730514 0.08057227204384244,217.26338040530732 40.14877975647272 912.6161561257678,-1
1,1237,1,0.684792760014534,0.07135061485403213 0.9973814284906237 0.011805755458876636 -0.09407601365770812 0.018512222014739316 -0.9953928879042444 -0.9930049312134489 0.06991125616150971 0.09515052731169436,213.2776289221273 46.654647979719634 931.9244115997087,-1
1,1241,1,0.625288724899292,0.01692265399163447 0.9998046802043354 0.010209075540185039 -0.08012655354973232 0.011533775742017426 -0.996717967849168 -0.9966410382871663 0.016049095259192403 0.08030608534376496,211.82649088533287 44.302177358780924 951.9001696801482,-1
1,1257,1,0.7609139263629914,-0.456452828976852 0.881622620420816 0.11996820446002522 -0.10122935477701582 0.08250063622538795 -0.9914364643051188 -0.8839702668361964 -0.4646882828141253 0.0515884402245525,209.93019465413704 38.88013173484362 919.710901333041,-1
1,1304,1,0.909088385105133,-0.9994650896185696 0.000590741771140712 0.032698404516185865 -0.03270316797577819 -0.012137992530205269 -0.999391400774334 -0.00019348925638914524 -0.9999261573543804 0.012150818919362939,178.22040372248478 36.82739284227868 988.9078367341388,-1
1,1347,1,0.8888905107975006,-0.997814530437521 -0.04405771100482133 -0.04924511091229544 0.014134673964517435 0.5857010447104944 -0.8104039099220537 0.06454745416873861 -0.8093288604306971 -0.5837982715238917,171.32701999140093 100.09790027693323 924.3059829429636,-1
1,1387,1,0.8169410049915313,-0.9945587513309496 -0.010388605848422291 -0.10365793273815783 0.04380171683186255 0.8610916148322634 -0.5065596119590923 0.09452142483904717 -0.5083436905618981 -0.8559511624574766,137.64470224563016 150.17422257622678 878.0088520048197,-1
1,1436,1,0.8769321978092194,-0.993794412753032 -0.08501515719775886 -0.07172927036780075 -0.026931251334500847 0.8095744954505673 -0.5863990484452689 0.10792299515124062 -0.5808283389802865 -0.8068401748518637,125.92181265153786 66.95065957070906 920.055746982786,-1
1,1524,1,0.9050806164741516,-0.9823070823800351 -0.15350759116645674 -0.10727635042400878 0.057913329704395874 0.2957518266830505 -0.9535076838999195 0.17809784431197553 -0.9428500816502645 -0.28162897823824257,130.67567715817708 -47.93140717382004 988.116979321271,-1
1,1594,1,0.8679434895515442,-0.9013348447498355 0.426297964866493 -0.07658683170412847 0.12170144737658674 0.07957081654238858 -0.9893721457880352 -0.4156732555099428 -0.9010763176920499 -0.12360102891279699,131.41938977127725 -113.0818215996658 1018.9280499895336,-1
1,1705,1,0.8841236889362335,-0.9481712180234894 0.3081111091155746 -0.07771026799222207 0.09378899830463823 0.03770000027337205 -0.9948780497007664 -0.3036033022034922 -0.9506031003625849 -0.06464348746917015,220.62206279744615 -185.0712642406439 1257.5925189433044,-1
1,1748,1,0.7847011923789978,-0.9882029692231838 0.14268576904016306 -0.05563868197487094 0.0650203652608568 0.061950591954553776 -0.9959590735857697 -0.13866233706319947 -0.987827361166868 -0.07049723973514146,247.39313488413043 -219.11830661346644 1471.24937495418,-1
1,1767,1,0.8421427369117737,-0.9938408253249248 -0.04761565660568932 -0.100065794173039 0.09449257974434573 0.10760763291470067 -0.9896927552082784 0.057892713623826246 -0.9930525396898717 -0.10244553247831531,241.31706762462943 -229.43625048426546 1544.7369296039064,-1
1,1788,1,0.7751017361879349,-0.9479399485408909 -0.27273583709035926 -0.16439287431915567 0.09302849361346122 0.25654147232214575 -0.9620458265357194 0.30455796383661177 -0.9272548927589469 -0.21781370599273653,225.17730834033614 -264.8022552544513 1559.7917636998586,-1
1,1835,1,0.7024772226810455,-0.6261243233682329 -0.770146721601917 -0.12182922019159552 -0.018505237448659197 0.170880090859648 -0.9851180389855659 0.7795036163313427 -0.6145518869498474 -0.12124392922014907,177.32753424434623 -300.25745813677145 1607.603424246466,-1
1,1847,1,0.7061551451683045,-0.42449770464948644 -0.9008562552317716 -0.09088292555318726 -0.05765464489335409 0.127065893472466 -0.9902172492126491 0.9035915231284207 -0.4151051265954596 -0.10587772761364257,175.1449391604745 -308.90358151087725 1611.4120229784094,-1
1,1861,1,0.8162506341934204,-0.37778417558013305 -0.9171537311791217 -0.1269178870981331 -0.22449208215030808 0.22371881383259842 -0.9484477831642364 0.8982663423133801 -0.32981650310672816 -0.2904111784098384,165.34467681887534 -295.14738818420545 1544.0191546953897,-1
1,1867,1,0.8111158311367035,-0.42652810497729143 -0.8930361834853768 -0.14338811195616508 -0.2393859742549132 0.2643396481885556 -0.9342477753388432 0.8722202307872173 -0.3641578303173277 -0.32652862604076477,160.45120611723664 -291.82610208916304 1529.795938204571,-1
1,1921,1,0.6597089901566505,-0.3601691231143666 -0.9318285731407523 -0.044426490222593464 -0.8264552390727535 0.34080585252511963 -0.44813291409337935 0.43272386179205086 -0.12468713310962146 -0.8928623512460793,107.89595704853424 -285.2037556866458 1383.5130168803078,-1
1,1936,1,0.7764451563358307,-0.2901563330803528 -0.9567399089648313 0.021402078574976967 -0.9549073226714031 0.2879848514903891 -0.0722269369459292 0.06293891865845648 -0.041394104725490745 -0.9971585734536307,96.94490082964435 -296.13339517744646 1399.8323990945435,-1
1,1970,1,0.7159949272871018,-0.2695448509389852 -0.9627355120321075 0.022043302941178306 -0.8969255257862523 0.25932008939842804 0.35815875310739875 -0.35052842185097555 0.07676864663824436 -0.9334004501648783,101.63151957621211 -342.2964320020858 1496.713136006081,-1
1,1983,1,0.7069555878639221,-0.49736197949281546 -0.8674274853124114 0.014164006480342212 -0.8643231452457313 0.4940445660940663 -0.09415661052445135 0.07467638145703069 -0.059072196823145004 -0.9954566357280327,88.21250485894572 -308.654733366861 1364.4470240871033,-1
1,2007,1,0.8506479978561401,-0.6763891137028392 -0.7306535006572834 -0.09296896708873076 -0.5038231078867568 0.5510473606711644 -0.6652135613896288 0.5372709212526005 -0.4031032972757741 -0.7408425533821484,69.68212514753907 -290.90382061389226 1297.1989268961852,-1
1,2030,1,0.8510073900222779,0.974436731789663 0.21006058045162482 -0.07967187884948919 -0.0841774475541682 0.012581224294653519 -0.996371351514341 -0.20829597466669042 0.9776074188218775 0.029941970577759502,353.1060211715532 -133.7721579600444 1585.0801485079407,-1
1,2080,1,0.7227784097194672,0.6315490635676763 -0.7753332934565466 -0.0020160269385185946 0.04409448316105743 0.03851298368533357 -0.9982847422666608 0.7740810402416217 0.6303768984865155 0.05851075963419666,311.2589294047034 -129.54147800669202 1653.4047365303525,-1
1,2108,1,0.6373415291309357,0.21741558378866335 -0.9744646053922774 -0.05611770454596329 -0.050493360123974436 0.046187527860971495 -0.9976558188340723 0.9747722218596638 0.21973949373693685 -0.039162103914490626,277.79209498543764 -125.38590764835281 1626.6411376266979,-1
1,2124,1,0.6068781524896621,0.19930302591878216 -0.978663383258507 -0.04996284748320732 -0.3610108698034921 -0.025928361373776382 -0.9322010898728869 0.9110156177274594 0.2038276290042242 -0.3584757201138911,252.6680143652737 -133.68716881545834 1630.2199270634032,-1
1,2214,1,0.850290709733963,0.4292263856791288 -0.8475079234449272 -0.3122419407044794 -0.5840576715463155 0.003251396774618959 -0.8117056515307202 0.6889421936162193 0.5307727838888141 -0.49359791909831846,-44.530052983277685 -88.69258261796593 1593.4493547082302,-1
1,2264,1,0.8767402589321136,0.8909103911256433 -0.3374602185730994 -0.3039724919543698 -0.3262756920216167 -0.009959278547558008 -0.9452221884650343 0.3159475396013848 0.9412871047939668 -0.11897789109083796,-60.15338343872311 -87.74994448103489 1582.0922592163179,-1
1,2295,1,0.8839338839054107,0.9952229969343731 -0.035064260137998814 -0.09111357765964315 -0.09759382712826217 -0.38193956882239094 -0.9190199185405208 -0.0025751270694822684 0.9235218803194328 -0.3835370976735305,-39.25445944116518 -113.59837465713855 1604.4923973831,-1
1,2313,1,0.8675426542758942,0.984532702602227 0.0990799998522811 -0.14449398304436986 -0.02052797119839038 -0.7538160676662041 -0.6567647512821765 -0.1739941375599555 0.6495725438759962 -0.740122658981087,-64.32343677165827 -92.55787375446364 1602.3104430502306,-1
1,2326,1,0.8452483952045441,0.988314018136061 0.06624358147905812 -0.13728506644416988 -0.012944273962668255 -0.8609079831254464 -0.5085959991608822 -0.15188103017602997 0.5044296110496529 -0.8499899529811888,-76.6959592691046 -84.96876336449398 1619.3890760072652,-1
1,2349,1,0.8114477217197418,0.9844836540304203 0.11656362022047169 -0.13116728779694975 0.10417814151448555 -0.989753852720546 -0.0976433605291414 -0.14120499204170517 0.08246352809535723 -0.986539870839779,-76.78020746037896 -45.43822429515435 1481.0557343242433,-1
1,2379,1,0.7702897608280181,0.6503889585785999 -0.7566251703560286 -0.0671755472084456 -0.7572707577644563 -0.6527752443210699 0.020627162587536666 -0.05945756464815115 0.03745439874404242 -0.9975279274390428,-119.02355852510773 -40.744985603163144 1619.874080119839,-1
1,2411,1,0.8244534492492676,-0.1164300050794271 -0.9895367563887859 -0.08521186345084025 -0.9931846732658223 0.11553983848255395 0.015321570196514133 -0.005315891935134066 0.08641500725559989 -0.9962450440599178,-147.49870726721366 -36.7027167422009 1609.894120774102,-1
1,2474,1,0.7503409504890441,0.07402287010799068 -0.9948869337674252 -0.0687066497496889 -0.16951337757269297 0.05534057356789444 -0.9839728836411471 0.9827440305211087 0.08448319321632723 -0.16455017635693847,-101.93735232196634 -89.28265360519654 1529.9423900809916,-1
1,2500,1,0.6813126713037491,-0.08244202565090668 -0.9909268643611558 -0.10614735933570249 -0.08801181435808221 0.11333302230792472 -0.9896512247190672 0.9927019859655634 -0.07224662996928599 -0.09655667516079527,-151.96293721925497 -84.58290691748054 1515.7035342033578,-1
1,2533,1,0.8292329728603363,-0.578920917799373 -0.8140591309066092 -0.04645753245608228 0.004578201367198159 0.05373015105024752 -0.9985449969532463 0.815370842627189 -0.5782912780387527 -0.027378581733411348,-176.3049229713165 -55.65068808452915 1448.9192094067175,-1
1,2646,1,0.8564189672470093,-0.7935011169535837 -0.5977650029235987 -0.11416207195546503 0.06272109049679486 0.10626312835725922 -0.9923579053741757 0.6053280451129848 -0.7945974759785475 -0.04682743819827937,-242.6756143566436 -46.71013880508869 1016.1100032371482,-1
1,2676,1,0.8205848157405853,-0.7714619200522455 -0.6252982688773018 -0.11767999340734348 0.08600263653873855 0.0807778054435329 -0.9930148501689751 0.630436398392168 -0.7761939326526435 -0.008539701138517557,-207.05667581058086 -36.63016360157177 1093.3219429686055,-1
1,2758,1,0.8348964869976043,-0.7156666562148113 -0.663507023972637 -0.21812763768327434 -0.36676148757026333 0.6227915654423085 -0.6910981675921055 0.59439654139098 -0.41459509783992043 -0.6890599802844076,-69.13631229631585 14.838798573638464 1007.3402499952978,-1
1,2778,1,0.7883437752723694,-0.9015580813500925 -0.2753870402772649 -0.3336989721285779 -0.13400443551371707 0.9110825728583769 -0.3898350377998506 0.4113828353431769 -0.30674178633027605 -0.8582969412178524,-64.57812090571737 84.37959521793928 968.4225878867954,-1
1,2821,1,0.8678760349750518,-0.9990337928512374 -0.03902785100740047 0.020206622355447863 -0.043315202187874144 0.9521684495183051 -0.30248807745319606 -0.007434648659830415 -0.3030710652432053 -0.952938956812898,29.061810229237583 98.14009319975712 933.5759250817503,-1
1,2823,1,0.8703620970249176,-0.999799086044452 -0.013987203347190039 0.01435777445162096 -0.01767179365388053 0.9531321557801927 -0.3020377481820068 -0.009460193112930153 -0.3022307922107326 -0.9531878371999609,34.67623809431231 101.83941749343604 941.6015676337867,-1
1,2865,1,0.8393222391605377,-0.6517585183990637 0.7472267695138582 -0.12985757049991664 0.7534268538472063 0.6182732562754556 -0.22379936656846422 -0.08694141473519847 -0.243701324363305 -0.9659455755410936,129.6848135412641 114.80523550834528 917.4112617739224,-1
1,2917,1,0.8028178930282592,0.7466964321607453 0.6441002813354904 -0.16607006287093284 0.627540907908524 -0.7649296181740992 -0.14517261498427309 -0.22053763193559034 0.004184115625751185 -0.9753694920780904,168.2282403953568 116.33410457150977 928.8009046316544,-1
1,2939,1,0.8526732742786407,0.9904602605334747 0.0034908562934224847 -0.13775444176613794 -0.020382107796558104 -0.9849717719711937 -0.1715085365271834 -0.13628294825740714 0.17268011565396157 -0.975504246875432,192.12079693280052 114.2345319130412 929.9889371234177,-1
1,2951,1,0.8505323112010956,0.9917329641417025 0.033975887423499246 -0.12373910824188859 -0.023295815922165376 -0.900613227921258 -0.4339966804640013 -0.1261865000514425 0.4332914178321997 -0.892376330052366,197.82058307506216 78.7659194029478 927.6269365932218,-1
1,2993,1,0.6929504543542861,-0.13896359098765587 -0.9782766467676752 -0.153830825158058 -0.082070408295094 0.16618037260125815 -0.9826741737953549 0.9868908594480402 -0.12393097333233752 -0.103380585154116,218.37309671957223 -269.5687610631442 1487.8588628023929,-1
1,3068,1,0.7002126380801201,-0.1304375367653524 -0.9843763463629448 -0.11827619254831881 -0.21260844028027653 0.14429157131203996 -0.9664251619085104 0.9683923275843189 -0.10091160076741516 -0.2281077567869676,35.57567978110933 -181.7018005651002 1521.2507073166425,-1
1,3075,1,0.6968810722231865,-0.12299870675507607 -0.9854171484507885 -0.117577045700659 -0.23449537796868505 0.1439803314518129 -0.9613956427331829 0.9643045348062522 -0.09067914696412924 -0.24878516124953176,19.09591969660398 -190.77460855504648 1518.8177442472409,-1
1,3153,1,0.8317084610462189,-0.7648062057777076 -0.6295315354090917 -0.13697267438937769 -0.06225204578388787 0.283820083444571 -0.9568546613928566 0.6412457800248103 -0.7232815538633545 -0.25625698710744266,-52.111934382726815 -188.8147036871171 1500.4122531757826,-1
1,3208,1,0.8683320343494415,-0.9060793967974432 -0.3939675860103451 -0.1543038167783361 -0.03901759190957579 0.4409386477391615 -0.8966887623091623 0.42130482340077535 -0.8064506495149854 -0.4148970904647321,-186.656584062282 -197.3037584362604 1426.7367952509594,-1
1,3235,1,0.885272878408432,-0.9394168014618268 -0.30673202612981626 -0.15300829153195505 -0.06845870840518492 0.6052747419494808 -0.7930673943628517 0.33587122290354665 -0.734546084942454 -0.5896037404231664,-226.29299331793064 -175.55628042071544 1420.838244456624,-1
1,3265,1,0.8898602485656738,-0.9749143392444273 -0.2122071881831288 -0.06715757901392545 -0.07948624064504116 0.6137562323516724 -0.7854840703652742 0.20790374860430008 -0.7604415799605454 -0.6152273033468115,-209.93584085821252 -191.6305379046422 1308.6643171486717,-1
1,3356,1,0.8658639550209045,-0.9865254711050134 -0.15025629260091025 -0.06473439112914815 -0.10275695627812248 0.8769344738875322 -0.46949647117316284 0.12731261837495905 -0.45651831840729723 -0.8805580742694292,-285.6366634170372 -77.78960747394554 1058.9041719622087,-1
1,3409,1,0.8633344829082489,-0.9945459897144199 -0.07623112464068033 0.07118349513041988 -0.081002458128809 0.9944771500600909 -0.06673679483950697 -0.06570293844308626 -0.07213884975778964 -0.9952281699367068,-271.7945750971169 -11.761827987817457 1053.9006770875485,-1
1,3434,1,0.8134499728679657,-0.9768922813942095 -0.10688860840560908 0.18508456430920733 -0.09147569979263409 0.9917387501932078 0.08992467799587237 -0.19316745818036898 0.07091598380002855 -0.9785996404770486,-267.1584622647517 -2.669297048424365 1088.6331695420304,-1
1,3473,1,0.8172090709209442,-0.8864263224690654 0.44849167891508673 0.11447090799804077 0.4499155979784014 0.8929526536975401 -0.014543484804502096 -0.10873973298526467 0.03861051927192922 -0.9933201388635216,-198.59533553649914 -7.4574819606145635 1044.621855606047,-1
1,3558,1,0.8771214067935944,0.2857405973587434 0.9554802688911699 0.07355111678774955 0.9576848243516766 -0.2819475262672303 -0.057839170449506865 -0.034526630701038966 0.08696578747672222 -0.9956128080639516,-81.7550177087829 8.90008902284349 986.7893665462735,-1
1,3610,1,0.8469033718109131,0.25048949778871404 0.9678295734279164 0.023683924841433536 0.6085065280040568 -0.13836946634361838 -0.7813921526098344 -0.7529773016990663 0.2101423507580492 -0.6235907115599743,-48.22763211544702 -56.55816035716909 995.6078118937553,-1
1,3673,1,0.871928459405899,0.8759809158685584 0.47830421805830686 -0.062309790737194816 0.09507771715763409 -0.2978687051500918 -0.949860232977621 -0.4728822926841035 0.8261351641709969 -0.30640337430580983,-45.53413252256036 -126.06698467479121 991.5933274497921,-1
1,3751,1,0.8256548285484314,0.9745822598748191 0.22382709489823455 0.009531543773570727 0.01919564250509246 -0.041040505239826906 -0.9989730748315873 -0.223206061848928 0.9737644009302643 -0.04429385323965495,14.474180788932681 -162.61606647560058 925.6272544370015,-1
1,3769,1,0.8388535916805268,0.9978214512347189 0.05098497828663707 0.04186745090103797 0.044137929595578405 -0.044251801539151786 -0.9980448994066129 -0.0490325873971121 0.9977185525235314 -0.04640576821359484,116.2235483890696 -162.72855544728878 959.129457836289,-1
1,3810,1,0.6497689574956894,0.7757819703421165 -0.62757136890698 0.06570016301594961 0.09745422035876988 0.016292263683074168 -0.9951066460828935 0.6234300357107981 0.7783885527628861 0.07379872289770437,99.85053303147849 -150.44323363549222 947.8399197674374,-1
1,3838,1,0.6455569192767143,0.318536512176319 -0.9478865405077326 -0.00675253543700526 -0.026149736465175884 -0.0016662636684437282 -0.9996566484789617 0.9475498307178083 0.3186037192025067 -0.025317749050476634,136.16358579796986 -109.44982276739009 1041.2337501973502,-1
1,3880,1,0.7118956029415131,0.0361305780875325 -0.9954615420080871 0.08803919416908738 -0.6637375986289572 -0.08976297220870377 -0.7425597679557687 0.7470923513818934 -0.03160580964223303 -0.663968441496682,148.941318399053 -11.59490543926791 1021.6179244604195,-1
1,3922,1,0.8681779325008392,-0.596990704988056 -0.7203325935615339 0.353161510941917 -0.6819245112012394 0.22375201580089774 -0.6963576641697747 0.4225885223013206 -0.656548543580708 -0.6247903254222467,159.93179300283808 24.6825150605211 1053.9944669905237,-1
1,3987,1,0.8639761686325074,-0.9577364321296378 0.20624254177016363 0.200511696755509 -0.17495906767508088 0.1356277651017502 -0.9751894349159914 -0.22832050107219318 -0.9690557895692522 -0.09381164902321992,103.1030002825489 -66.71505402494073 1038.2838990859061,-1
1,3991,1,0.8946250081062317,-0.9677703778737289 0.22318708410958796 0.11665342342512242 -0.10304305178841872 0.0717262915674987 -0.9920874299053001 -0.2297882181232764 -0.9721331516745193 -0.0464167020273492,91.22414897512722 -89.20136086962832 1049.6940760878547,-1
1,4031,1,0.9080235004425049,-0.9583124494749776 0.24341718199275267 0.1496172606752832 0.062429800090129675 0.6893794935566108 -0.7217052264770825 -0.27881852385014694 -0.6822785277101556 -0.6758374370983657,-25.93616855146396 -211.61679683526378 1038.3669684132426,-1
1,4055,1,0.8906506657600403,-0.9825566296297517 0.10902066139317718 0.15065511926256342 0.03353973024804023 0.9007361969964559 -0.43306972869879723 -0.1829140674347155 -0.4204626009644089 -0.8886808454809482,-37.891676511225505 -263.1953637247052 1096.986740373708,-1
1,4072,1,0.8292893409729004,-0.9902275776592204 0.09616260619628703 0.1010054335800374 0.08263000012779133 0.9879933753928312 -0.13054261089299787 -0.11234601693889605 -0.12092081437625757 -0.9862842030208879,-80.34160296844179 -240.53328566919416 1055.5483841281502,-1
1,4074,1,0.7142275512218476,-0.9952385393501415 -0.07960370658044072 0.05624499702952471 -0.07897557929463392 0.3204017903089184 -0.943983872024261 0.057123617421108046 -0.9439311111863488 -0.32516295863340866,2.822844468704831 -315.152311827747 1220.6985553878355,-1
1,4088,1,0.7132727354764938,-0.9835887220603581 -0.15352713320988312 0.09477681786189074 -0.1419959870570654 0.3346110217271356 -0.9315968032353976 0.11131201864740825 -0.9297660369722468 -0.350919864068083,-16.972801627089805 -291.8106899339193 1208.7008636852738,-1
1,4204,1,0.8577957272529602,-0.9675910121606265 -0.21776968075469882 0.12784365189547356 -0.19180985353156813 0.30452564023259876 -0.9329914868470791 0.16424558829439767 -0.9272758492406251 -0.3364266430306981,-160.17516149963535 -219.8706352269239 1150.014113492206,-1
1,4263,1,0.8441753804683685,-0.9985124766742463 -0.024305373731192254 0.048806584941492204 -0.04493938494920961 0.8737665605427604 -0.48426485455550117 -0.03087532358131263 -0.48573783719724906 -0.8735590809491296,-145.4514657438488 -82.27498931776424 1057.8675152909634,-1
1,4283,1,0.9204323053359985,-0.9976683693444026 -0.023949773771778576 0.06390800533548506 -0.06458983183419886 0.6338048177829008 -0.7707915454769941 -0.022044918537152226 -0.7731221515979628 -0.6338739309004795,-169.02695930286512 -167.81986929601132 1099.0109484455024,-1
1,4289,1,0.8997666716575623,-0.9950673017661568 -0.027875544192525775 0.095205141624758 -0.09729532223933819 0.46149959510214555 -0.8817889452646239 -0.019356787599263445 -0.886702361424918 -0.46193531691927436,-166.44434429126946 -193.53851970960156 1133.8812179233394,-1
