scene_id,im_id,obj_id,score,R,t,time
2,8,8,0.7503271861509844,0.43450718610373473 0.8929543494670322 0.11762667636264877 0.8652698815576558 -0.37760077867966857 -0.32973577908638957 -0.25002307352205455 0.2450513858528797 -0.9367167560144147,-72.97467713523078 26.76516234943101 1039.783365260364,-1
2,8,9,0.6870990296204885,-0.9904121697776993 -0.12475714084587135 0.05932444491264409 -0.13741611782556498 0.9337474175314588 -0.33050351104804027 -0.014161374155793353 -0.3354868344082895 -0.9419384477877121,-105.42029926493936 252.30369077587017 1005.9603883461651,-1
2,8,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,8,11,0.4921077281236649,0.20504264042199297 0.9761453767514628 0.07139831269379941 0.9420150375956454 -0.17702176222701718 -0.2850806283171758 -0.26564108220012145 0.1257119689798302 -0.9558406333185268,-205.22560188332596 -52.7268700027368 1148.10981720123,-1
2,8,12,0.7118849873542785,-0.3620762007481767 0.9155425193310991 0.17516483707819516 0.8441306543285196 0.40175693463935974 -0.35501380803018184 -0.3954039242024183 0.019319957713454797 -0.9183041304269947,-230.34036120109246 224.106701756375 946.5291558237399,-1
2,17,1,0.08687960273689693,0.7623286274379307 -0.6298862054532673 0.1486554135182605 0.37755799105323046 0.24627992950200608 -0.8926343930839411 0.5256472459553548 0.7366067909707127 0.4255648109458527,129.24795117630168 -19.844710041939372 1251.426857502098,-1
2,17,5,0.8375997915863991,0.9135890491279518 0.40242368539942114 -0.058397146702836626 0.16009484380548128 -0.48796553806832377 -0.858055519558373 -0.37379765957050004 0.774561044132248 -0.510225928988696,65.96640109496673 52.90976412982055 977.3650089316568,-1
2,17,6,0.6186443507671356,0.39567420633163186 -0.8928010873005012 -0.21528618385506423 -0.6857734366780556 -0.13130043144972633 -0.7158735853821433 0.6108655465735506 0.4308902589014504 -0.6642114639128405,106.8582126783155 -133.66234369886337 1377.6028425089028,-1
2,17,8,0.6954620209607211,0.29020635047076804 0.9549287239208196 -0.06238113799372647 0.4683511656353758 -0.1985748313274746 -0.8609385704051418 -0.8345222943663175 0.22063356180377316 -0.5048696580419127,54.68795881165874 -27.28792460954449 1044.470197538203,-1
2,17,9,0.8624321354760064,-0.9623541805333191 -0.2664856138201756 -0.05347755451521818 -0.08762136937872259 0.49042576241650643 -0.867066933509972 0.25728763444487845 -0.8297397117078777 -0.4953131171054186,-8.148292566260288 130.68100202777688 941.1154130000789,-1
2,17,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,17,11,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,17,12,0.7857360482215882,-0.5355182943773332 0.844308104503834 -0.019078287562945124 0.4231012195303027 0.2486719078906845 -0.871290789724061 -0.7308936409760058 -0.4746642043541404 -0.49039614464806724,-135.20611397720558 111.49670855639708 934.6864075779903,-1
2,27,1,0.3466014348798328,0.8795534408128262 0.471563519119016 0.06335291777343416 0.27144090272658883 -0.3879550651370693 -0.8808011715259393 -0.3907756147475074 0.7919082742783927 -0.46922883974466595,307.7234890468352 80.48970720414376 1363.5710070481448,-1
2,27,5,0.8201970979571342,0.9832557678636735 0.1737949922769091 0.05480324463283523 0.13221620111153193 -0.4734096755738212 -0.8708628796984772 -0.12540722118942055 0.8635268262958355 -0.48846130772149116,240.4610626703633 128.47590433720032 961.6460823302857,-1
2,27,6,0.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,27,8,0.7310431057756598,0.33078736886460697 0.9411016408823909 0.0700529665903016 0.4625568613080134 -0.09698469602368846 -0.8812690388264363 -0.8225696728280888 0.3239161469665634 -0.4673943335961895,204.2972111481362 47.739884532251246 1050.3698920673414,-1
2,27,9,0.8096889853477478,-0.6891976923700314 -0.7232182201090047 0.04429387016492246 -0.38180159514560613 0.3105261658193377 -0.8705176863716279 0.6158198460394843 -0.6168702508987646 -0.4901397869791855,187.57461387865075 202.78090123876223 930.5076911319985,-1
2,27,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,27,11,0.5970173478126526,0.2170366110151523 0.9749562819529695 0.0485320281824181 0.5142333243747192 -0.07193204964856983 -0.8546284972640921 -0.8297344138828893 0.21044245891406363 -0.5169668982677911,106.96558079196079 13.412224627341672 1213.0678187641975,-1
2,27,12,0.7330109119415283,-0.4187996455173396 0.9065964575905763 0.051862510532844 0.4185990843629755 0.24342224538372098 -0.8749402362577835 -0.8058422075599101 -0.3447150613718036 -0.4814455971118697,-12.44957244479524 168.77367532834984 918.9370946001562,-1
2,36,5,0.8392145782709122,0.9894505491185931 0.1340849174836061 0.05485294661482925 0.1431529914440575 -0.8467838628510901 -0.5123127078802594 -0.02224481713865761 0.5147604535299899 -0.8570454151280823,147.5401179398288 152.55598133522372 980.5871229092938,-1
2,36,6,0.7178667634725571,0.28333058146075735 -0.9585482910804447 -0.030148885151317455 -0.9145751935475189 -0.2606060920345518 -0.30925180701492533 0.2885758079892129 0.1151939167718368 -0.9505021644279069,115.81024236389821 -205.7608964676208 1224.7381334587756,-1
2,36,8,0.8178824077952992,0.39585699655825596 0.9161303842620713 0.06326418661223183 0.7922573634919825 -0.30587120453399386 -0.5279877614392746 -0.4643549378100865 0.2591291671517394 -0.846892299210848,107.50835226391186 16.319499965832367 1023.7150061967881,-1
2,36,9,0.7936418586307101,-0.7196026414917246 -0.6921217608207237 0.056031299793533884 -0.6217374279539465 0.606281923335671 -0.49584755733754576 0.3092161202772954 -0.3916499682558658 -0.8666000769246658,93.84911186141083 232.43175958887593 966.1518730987617,-1
2,36,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,36,11,0.7624467372894287,0.23067982045642643 0.9706394340451306 0.0681609089635679 0.8316793441224123 -0.16032405185455473 -0.5316066844548252 -0.5050705782307111 0.17931895458508265 -0.8442442913826597,-4.7680313448916545 -50.318754293301005 1111.7823696524729,-1
2,36,12,0.7870106399059296,-0.3510910673410699 0.9309254975536374 0.10056232116364461 0.7639186091873105 0.34688689892859964 -0.5441487277289406 -0.5414456768417613 -0.11422432909065976 -0.8329402029396564,-105.64880390589957 197.7421980438425 929.3218058562309,-1
2,38,5,0.6714550144970417,0.9758222851558945 -0.19231796993398387 0.10384924763135911 -0.13494532800489828 -0.9038972176955326 -0.4059058736849299 0.17193203960512557 0.3820780264327529 -0.9079954600516872,211.29331221162929 154.1880529038179 997.9182806557259,-1
2,38,6,0.6949603706598282,0.0010166762433797588 -0.9989925822575642 0.044864094371552365 -0.9843548761891406 -0.008904570552899761 -0.1759721180924122 0.17619433615209523 -0.04398328338848593 -0.9833722726873534,52.20248855501027 -224.95160246253224 1171.4562668872559,-1
2,38,8,0.7875086936083707,0.650503705329194 0.7541106615028903 0.09034400677777549 0.7239367105449409 -0.5796648379429774 -0.37403785206568674 -0.22969668800041687 0.3087163517862546 -0.9230025166062252,128.23110937282223 18.676175842479516 997.9782275230518,-1
2,38,9,0.7683665686183505,-0.8837137912971375 -0.4593664846236195 0.08962347837356202 -0.4588252317042766 0.812519244456064 -0.3595718066535024 0.09235443585857199 -0.3588800777322207 -0.9288033957647661,178.69251545892493 240.55426304353549 999.0177120119423,-1
2,38,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,38,11,0.6793503791093827,0.5263348683507816 0.8469739321667054 0.07487833190071953 0.7893039195591975 -0.4539460967224467 -0.41343955282355765 -0.3161817972727932 0.2767094134656859 -0.9074475034804065,-1.446748178264638 -24.9081591643333 1124.1812991067438,-1
2,38,12,0.6822200626134872,-0.07073524603204229 0.9933856373590866 0.09045164706885273 0.9045358411786546 0.1021042069508942 -0.41399232232754324 -0.4204895206684823 0.05253290789220448 -0.9057752793029731,-22.49149528955154 263.23934825005625 949.9431240439527,-1
2,39,5,0.7608131766319275,0.9742615306285639 -0.21452260823228902 0.0692424760858837 -0.15215367238247218 -0.8524537626073193 -0.5001718130774189 0.16632417117729967 0.4767626591647473 -0.8631533101994939,248.9926675307055 173.02952520521868 948.5659625601784,-1
2,39,6,0.7508255422115326,-0.09221583428553852 -0.9920012483795999 0.08619607369444367 -0.9545035616677506 0.06341180636854965 -0.2913792950376818 0.2835827756945067 -0.10914424412855397 -0.9527162973850118,71.51903198822329 -161.3399563318662 1172.8196070108993,-1
2,39,8,0.7490685690533031,0.6746252910596648 0.7336632298995486 0.08135712480185417 0.6699680221356957 -0.562303807481756 -0.4847239187487081 -0.3098766947968924 0.3815136867595737 -0.8708752728358241,162.24451009428407 53.79467682498995 996.5004615713581,-1
2,39,9,0.7647576332092285,-0.9063493014420104 -0.4192953989433049 0.052175781743596404 -0.38543026050153273 0.7698444929532111 -0.5087071563869864 0.17313133184175936 -0.48117650097920167 -0.8593571532489336,224.06753827010823 268.5192528532132 958.4777267654716,-1
2,39,10,0.0761435329914093,-0.39308890297855015 -0.9137070375809442 0.10305611980942946 0.0342354332511789 -0.12654418869271214 -0.9913700133745253 0.9188629111381216 -0.38616838009236126 0.08102427260776363,296.6346492915241 153.7319337295149 944.2092750777787,-1
2,39,11,0.6461874544620514,0.49686422902381017 0.8647786705745476 0.07268967489193211 0.7768689343269356 -0.4058923877104839 -0.4813792979308667 -0.3867823636029785 0.29565050400430926 -0.8734930925243157,29.739527281818862 23.1286291734883 1057.8610125727896,-1
2,39,12,0.6959299147129059,-0.016567152064847632 0.9971484362329548 0.07362421877774414 0.8510037426853075 0.052718197289302285 -0.522506862739778 -0.5248982371927525 0.05399803508220583 -0.8494504416381227,24.37393778434611 298.61187180234094 908.3170119333662,-1
2,41,5,0.7913759797811508,0.9655727760588751 -0.2536975349167271 0.05750456426348707 -0.1619660653694718 -0.75930136591454 -0.6302606043447788 0.20355885586898326 0.5992486933631894 -0.7742511192757945,302.10885396237484 92.86360300775462 965.3914432454692,-1
2,41,6,0.753822511434555,-0.13059806076265754 -0.9884548032992736 0.07681958317790599 -0.9070409781016252 0.08783931963851031 -0.41177775312647796 0.4002759180483886 -0.12345588588656946 -0.9080406563973235,101.84759783254253 -187.87752059359084 1213.289048863094,-1
2,41,8,0.6959076713431965,0.7143281220535724 0.6911898216443746 0.10950782848104774 0.5747351380168547 -0.4901518001944348 -0.6553096473384943 -0.39926789900036336 0.5310441066628762 -0.7473802924926929,201.5880790393143 -9.151666595649889 1013.5612306825311,-1
2,41,9,0.8153327107429504,-0.9189848837706 -0.39151064119643936 0.04675683084951602 -0.32747545591997246 0.6918204927465579 -0.6435403884651804 0.21960557636622904 -0.6067156035951791 -0.7639827008401394,283.8436585128497 189.83389889007003 969.8742340252389,-1
2,41,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,41,11,0.7903842508792878,0.605702104179298 0.7936930000740677 0.056359405836082836 0.6253733612444901 -0.4310616359529365 -0.6504567818505289 -0.4919686169244327 0.42922871251001343 -0.7574493991802075,74.73708159493667 -33.84795155235027 1086.2516590106902,-1
2,41,12,0.7052183121442794,-0.0008985930158890773 0.9986052818730216 0.05278904759412321 0.7553850412840125 0.035269502949160966 -0.6543313392816131 -0.6552805749714714 0.03928807932467465 -0.7543631850031096,79.91953551661467 217.17051024087598 892.8946328852352,-1
2,47,5,0.7956981211900711,0.9435581071865339 -0.32089696044918303 0.08199536046046814 -0.14953540740286356 -0.6336395762717109 -0.7590388984202766 0.29552878082418005 0.7039360966427866 -0.6458612169405217,281.5462009303768 -2.859876038122805 941.5038445549432,-1
2,47,6,0.6758541643619538,-0.11227112156553962 -0.9923744500724683 0.05087382535039392 -0.8262251540472206 0.06478614427772583 -0.5596023144423838 0.5520391200649303 -0.10486041366021875 -0.8271983459636181,60.46212515296331 -242.85868929886882 1270.4789142452169,-1
2,47,8,0.6460313946008682,0.7778974394431232 0.6268781515312082 0.04358161126723849 0.47075922524431546 -0.535418224633776 -0.7012225585200371 -0.4162467123656409 0.565995678307557 -0.7116091389112175,180.23400655490786 -93.80374638995403 998.4223573351354,-1
2,47,9,0.8299984004762437,-0.9512004430925186 -0.29984615559926675 0.07286974703494992 -0.2503136371071482 0.6116912035630945 -0.7504511673398369 0.18044611422468534 -0.7320697743083465 -0.6568965256456595,265.19505201978416 87.1878613955553 922.2596310425494,-1
2,47,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,47,11,0.7147426664829254,0.6655664487399722 0.7406571606414984 0.09191448581227717 0.5287971417579603 -0.38107021828018894 -0.7583924258644072 -0.5266829076211542 0.553364671017551 -0.6452849414711022,44.05942215668281 -106.28885613420172 1056.01181444775,-1
2,47,12,0.7858105599880219,0.08514304241788238 0.9941350788057832 0.06667913778421389 0.6757113447085398 -0.008431168439190484 -0.7371181004635057 -0.7322327778514176 0.10781632755092999 -0.6724662062538362,71.9639523683919 121.03977187405982 846.5039657333634,-1
2,58,1,0.45455586082405514,0.9303180373359907 0.12457484379973985 -0.3449484855736881 -0.27387710332669624 -0.3895741814933361 -0.8793311602503207 -0.24392556586116348 0.9125311311983103 -0.3283096905564072,148.57682596571004 -36.83099766067411 1276.664637303155,-1
2,58,5,0.8245868608355522,0.8714362151472237 -0.3980868002105014 -0.286576032542928 -0.4290363060412536 -0.3354184822820366 -0.8387027422407121 0.23775359309242158 0.8538274657340204 -0.46308950293638046,206.74158561012317 -5.253641407720297 982.2360817055347,-1
2,58,6,0.40119909644126894,-0.4843284778566028 -0.8580706203302424 -0.1707065788514881 -0.3241714280399238 0.35723906192320243 -0.8759527029918842 0.8126123373292227 -0.36891064387233935 -0.45118302944374383,-15.654898194516514 -74.45555513144015 1319.9190333695497,-1
2,58,8,0.7028188624165275,0.8105207950853272 0.5083257663414202 -0.2909655581123931 0.062235828927926055 -0.5687067472338998 -0.8201825024031486 -0.5823939751850994 0.6466664912642724 -0.4925847203720922,103.32925887142791 -44.46448361091593 1121.5352596375442,-1
2,58,9,0.8203016055954827,-0.9391726841368504 -0.20697257793564494 -0.27407484626258105 0.12678891200302037 0.5327050475699803 -0.8367496065649243 0.3191852771734222 -0.8206020255130613 -0.4740602014086264,212.93018376418 80.11657821768166 932.14842386554,-1
2,58,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,58,11,0.6621040314435959,0.6341455265478588 0.7138328818718148 -0.297156638690637 0.22636424430753993 -0.5388691013424001 -0.8114057681071231 -0.7393366486644734 0.4472837001020868 -0.5033076708779348,-26.804589045873207 0.8717989610217851 1121.1260765526877,-1
2,58,12,0.7319869279861451,0.15276169174025608 0.9486475776009264 -0.2770047635845783 0.44436760899399913 -0.31629625199406713 -0.8381492164593736 -0.882723792368604 0.004945147763076963 -0.4698662063821895,28.448105348913835 161.19385032593706 866.3435031465411,-1
2,61,5,0.7862265706062317,0.8817879212086935 -0.4061657903782413 -0.2397486449114354 -0.3790793472359483 -0.3078858593326953 -0.8726426222240896 0.28062236281098185 0.8603694836228134 -0.425459094556686,327.8592637041239 -94.46836917097029 951.3608690098067,-1
2,61,6,0.6580591052770615,-0.3119870596353489 -0.9288743317300936 -0.19964105407721222 -0.5343913012439383 0.3453034925066765 -0.7714865100683882 0.7855507696991322 -0.13400736515454076 -0.6041125841343136,89.82387174052005 -171.593176889985 1349.6542135727054,-1
2,61,8,0.15156249431046573,0.5212559905382576 -0.8533810040298315 -0.005749285957116273 -0.12230330479300096 -0.06803365342731692 -0.990158231616565 0.8445910809170852 0.5168290664836573 -0.1398342664476101,138.90268381977177 -84.86685798523088 875.0213482047209,-1
2,61,9,0.8349899252255758,-0.9443762856112545 -0.2212082610916971 -0.24335228866784572 0.10509098530592585 0.4981850730744806 -0.8606785217334073 0.3116236768644526 -0.8383785172525366 -0.4472271747411122,335.19025142513584 -11.87496160763982 904.3815956243646,-1
2,61,10,0.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,61,11,0.6251291513442994,0.6856823282835712 0.6800208078437244 -0.25963714214108263 0.1523972320067429 -0.4829028684789756 -0.86231079274903 -0.7117688026011701 0.5517032902877649 -0.4347512520158521,85.70950969992523 -91.60201124411887 1094.9169751873994,-1
2,61,12,0.6346576184034347,0.14010546127844212 0.9623499776186847 -0.23292269167531165 0.40145823425516786 -0.2702515017438032 -0.8750973728414123 -0.9050976443835648 0.029097188567567548 -0.42420703406330473,151.35771523664164 64.97935063673545 837.2004332258972,-1
2,62,5,0.8267159909009933,0.7426196390461222 -0.6533027597918387 -0.1473484840484409 -0.47085635057232356 -0.35286223851344545 -0.8085682022915525 0.4762461221141016 0.669838595991338 -0.5696541814922742,111.27759599131375 -119.72486570592767 1041.4806095528006,-1
2,62,6,0.7446643769741058,-0.5812772582487522 -0.8126416778023386 -0.041596304420144566 -0.560210491217739 0.436743064723106 -0.7038605692506491 0.5901533314083662 -0.38583545575137224 -0.70911920472706,-224.82339886511394 -211.73589744333302 1338.1677685748007,-1
2,62,8,0.5959639996290207,0.9505259376580141 0.2631760128544717 -0.16504189800586022 0.07104763092259778 -0.7013804344012465 -0.7092374217280173 -0.3024114349353215 0.6624227294538902 -0.6853783272931955,-22.99455209518991 -171.63513458375732 1148.3924485212606,-1
2,62,9,0.8077978094418844,-0.9885480786660492 0.1013551134919903 -0.1118026705168002 0.14908042800293092 0.5410187056957831 -0.8276918424593319 -0.023403464532528794 -0.8348807705632497 -0.5499330657376306,139.89773712141204 -35.34783783088927 1042.9039644128234,-1
2,62,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,62,11,0.6881647884845734,0.8263214371702436 0.5444075628814751 -0.14426811134258447 0.21159476246265155 -0.537484573982366 -0.8162952831110621 -0.5219392100343463 0.6439959147451545 -0.5593288145807216,-162.90137681162142 -119.25124865229301 1165.248648582614,-1
2,62,12,0.7518926441669465,0.44318703915252267 0.8881236025311429 -0.12174446580573793 0.487954857332581 -0.3529329759260056 -0.7983347491557375 -0.7519875700653308 0.29440581028763324 -0.5897795463867168,-16.37763236253774 57.39768498783436 903.8205189140621,-1
2,64,5,0.8008725047111511,0.7553141708672325 -0.6488223179394654 -0.09235855689000856 -0.3254220801223449 -0.24898420529432508 -0.9121991752258931 0.568859361403143 0.7190524774017628 -0.39920240691458203,126.34044427334811 -74.78022986388234 1068.3225197390916,-1
2,64,6,0.5552459940314293,-0.6289920805462706 -0.7674478022509723 0.12406785816731852 -0.4611290354009601 0.23982642780581845 -0.8543086662536441 0.625882557130532 -0.5945646771765479 -0.5047413885681393,-224.9580769993211 -113.64565769251075 1396.6142910959445,-1
2,64,8,0.4541907283392819,0.9451667980346323 0.301552979636879 -0.12540145280290993 0.029512709804809724 -0.46126779749048635 -0.886769992139029 -0.32525178531860116 0.8344446173775683 -0.44487465276936883,-8.88479633911569 -105.15351878805753 1158.6692106369082,-1
2,64,9,0.8087508082389832,-0.992885321162375 0.06023904257123265 -0.10271317719936773 0.11849079476871184 0.41452588940092355 -0.90229053999887 -0.011775847118849844 -0.9080415985881234 -0.4187144428583265,149.66028270249265 2.87369589734008 1030.1290170274056,-1
2,64,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,64,11,0.5140073969960213,0.8587889503038447 0.493451280874943 -0.13779467420368227 0.08878894462816815 -0.4082350910783987 -0.9085486413638116 -0.5045771121918203 0.7680168903188846 -0.3944008037987164,-155.15006091561216 -66.15308341988013 1224.6264450455024,-1
2,64,12,0.6117960125207901,0.4064706577234782 0.9069866406977763 -0.11025805188559028 0.31009804199866514 -0.2504618562589181 -0.9171194376458995 -0.8594305142118451 0.3385913350266068 -0.3830601768475331,-4.659004029035396 70.55911556206479 898.0762325308203,-1
2,65,5,0.65582624822855,0.7247860516007312 -0.42455681545128887 -0.5426202077502121 -0.5816362760888953 0.045112217565745724 -0.8121971005634924 0.36930261540160403 0.9042767266053914 -0.2142409390788178,327.8070558024996 -49.0704483304203 1037.4972779223936,-1
2,65,6,0.37016066908836365,-0.6020549122135241 -0.6889719766815342 -0.4035436754889181 -0.037907329830491804 0.5294997739819556 -0.8474626975260798 0.7975543348416384 -0.49492181675553326 -0.3449050279058201,98.2081277560103 75.76187347743722 1293.0107786690553,-1
2,65,8,0.631348114122044,0.8495470158177029 0.07568826332238811 -0.5220547430207633 -0.42336871125314257 -0.4925494199202294 -0.7603643884796931 -0.31468842089769894 0.8669869409232678 -0.3863998473361837,238.05047884808877 -26.44946397025692 1285.462956760473,-1
2,65,9,0.7762495080629984,-0.8433990317256398 -0.06383010509005757 -0.5334826997836439 0.4996852064532509 0.271736762000371 -0.8224802895080986 0.19746586473622652 -0.9602524927651815 -0.19728756271551526,360.19307472691617 8.915145139193523 970.6050191762719,-1
2,65,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,65,11,0.5120838642120361,0.698889360495501 0.49586459146015904 -0.5154337675417076 -0.28766615861534356 -0.46491565290983927 -0.837318109721096 -0.6548296289674755 0.7334655701636354 -0.18228114112779525,110.22046496750599 77.8243146571508 1151.934788108842,-1
2,65,12,0.12113735750317574,0.7165590739520684 -0.222190715740384 -0.6611916358936564 -0.6460314124991683 0.14604863208915278 -0.7492083896548519 0.2630332823071701 0.9640026363572161 -0.03888970937219227,-111.56483919767226 77.3728741956413 302.9942639786756,-1
2,69,1,0.4075549758142895,0.9688002117713076 0.23149007977710523 -0.08853526210871986 -0.06993635072294883 -0.08736766231996713 -0.9937181685107207 -0.23777101698783049 0.9689062052363651 -0.06845223834937328,188.2554370192081 160.58990734055763 1542.118860147846,-1
2,69,5,0.7533029839396477,0.9402535455880359 -0.2978754349607554 -0.16490450344386684 -0.2065340237144866 -0.1139511223115611 -0.971781271054469 0.27067871556040657 0.9477791762699136 -0.1686643589253289,227.43767687729488 106.57780211441663 1096.5984925498303,-1
2,69,8,0.41530403088439594,0.7601468976421444 0.6427362764359283 -0.09521960385499377 0.030704479677793137 -0.18191754687056946 -0.9828342897296121 -0.6490253684816488 0.7441747678427914 -0.15801894181834006,126.54884546888151 92.95038561915852 1263.4890487587227,-1
2,69,9,0.8184598949220445,-0.9223145563457357 -0.3440344758039719 -0.1760003937809682 0.10968867368124084 0.20364250024372185 -0.9728813529719527 0.37054588652260056 -0.9166078832045753 -0.15008575691386572,210.42783219575787 167.96553559769163 974.3311758008806,-1
2,69,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,69,11,0.5429298132658005,0.5041768837352837 0.8439510371762382 -0.1831729149086451 0.1361566981911642 -0.2871318093878443 -0.948164899991211 -0.852799521250251 0.45310260525273394 -0.25967480753536215,-15.54371178075291 134.73513827623538 1313.786961813203,-1
2,69,12,0.44946323037147523,0.17292251036866033 0.973241828081364 -0.15132134509263437 0.02653657561916742 -0.15818367333208205 -0.987053056145199 -0.9845778869963552 0.1666681420188413 -0.05318002325853757,-114.40957068667295 138.37309580176142 1191.6198953236258,-1
2,72,5,0.6901733502745628,0.8607117422732922 -0.17272769595878745 -0.47889501956236996 -0.5079619173798042 -0.2287179266925528 -0.8304593912415545 0.033911461258796204 0.9580465818832763 -0.2845992967965037,120.48601347828095 -5.61010146443751 1027.464672387054,-1
2,72,6,0.06263920962810517,0.22129821062059746 -0.9750394792561262 -0.0180309696928658 0.9655894476875009 0.2216686607456246 -0.13601479095226582 0.13661669184499028 0.012689315788666665 0.9905427102221018,19.195180928175123 -7.481655416057121 1373.8060167035117,-1
2,72,8,0.6247385821559213,0.6549282316623426 0.5706555506307323 -0.4954000947779205 -0.10631683209605973 -0.5794593021031227 -0.8080369103074565 -0.7481749411632916 0.5818755534824417 -0.3188339656856012,42.13016120832679 -19.857537167248257 1179.952836198109,-1
2,72,9,0.8154142167833116,-0.7678673177124316 -0.42697117652213973 -0.4775723995463049 0.2451677776706209 0.49287418510934733 -0.834845972886524 0.5918382745152297 -0.758136301776994 -0.2737824040122715,118.52244418962164 74.67339459921808 929.3208395556625,-1
2,72,10,0.47596250143316055,0.18162110773342854 0.8741950163208612 -0.4503297088417026 0.08391067843222896 -0.4700529039968134 -0.8786405781030181 -0.9797820019120201 0.12179220370751481 -0.1587258260187731,271.533403637764 -97.91028104090688 1256.3359660012743,-1
2,72,11,0.5214167326688767,0.4769433436783238 0.7540031463401623 -0.4516683542490844 0.08946991166519591 -0.5528616075931705 -0.8284558997050577 -0.8743684474107941 0.35471579913873424 -0.3311442586151942,-70.18830644571268 42.59382777983513 1238.493676664393,-1
2,72,12,0.6969558984041214,-0.2923730261521394 0.8166122495396304 -0.4976569576329314 0.4082148613182579 -0.3640279543983202 -0.8371644255553924 -0.8647997690665489 -0.447915262430741 -0.22692130156520068,-56.424336169658524 170.6550825236574 902.9876343782657,-1
2,79,1,0.7878279950883653,0.003022545678237544 0.9771701669049526 -0.21243664732943182 0.5027820800036847 -0.1851185984016639 -0.8443585047555169 -0.8644079154223374 -0.104257227263869 -0.49186317845358035,24.91169345728585 140.87250094030034 1001.9982210621326,-1
