scene_id,im_id,obj_id,score,R,t,time
48,1024,1,0.8069226861000061,0.9966715598549085 -0.07573354742806852 -0.03017004425494573 -0.05645542282768742 -0.37422807783978973 -0.9256166220361883 0.058809752675316324 0.9242390251175814 -0.37725805152437947,72.7639007398286 -1.461996508060177 998.3233126983247,-1
48,1024,6,0.7360339264074961,-0.9951387341009866 -0.094584035341432 0.02743647481759028 -0.05136366647134498 0.2607655435055592 -0.9640348049146726 0.0840278147907344 -0.9607576133337589 -0.2643560757060698,63.702682752090595 71.56345294032364 889.9897420946443,-1
48,1024,14,0.6582504510879517,0.9864228670113181 0.16236228200998448 0.024666106658355166 0.046240899624142365 -0.1304764063970178 -0.990372498899111 -0.1575807940046028 0.9780666627353325 -0.13621268886065066,88.84340095316287 -101.2559473793203 1008.7769840254423,-1
48,1024,19,0.5503333985805512,-0.5993607384351018 0.0969404079339932 0.7945874794710271 0.019010476670694096 0.9940837763230699 -0.10693945683430672 -0.8002532767813462 -0.048989825074749235 -0.5976576696068272,150.77535157510894 10.797812031565108 980.4406750676968,-1
48,1024,20,0.613770353794098,-0.6498564692470793 -0.7592576824872639 0.0348473953372269 -0.2650432939143455 0.18340598084527046 -0.9466331383071364 0.7123472620349952 -0.6244117373770713 -0.32042372024710203,-63.64572829695537 104.21710491542477 867.7239778839046,-1
48,1027,1,0.796587598323822,0.9973494544644191 -0.06380827051446422 -0.03496527267843767 -0.05598585791184187 -0.3660674131180925 -0.9289027036061973 0.04647202807495756 0.9283981654801894 -0.3686694955371537,83.0397529044971 5.309475302189947 960.3170626986657,-1
48,1027,6,0.7439667383829752,-0.9945500387429145 -0.10097152418446186 0.025980218250323938 -0.0527483817242775 0.2723583506461641 -0.9607489459056257 0.08993235603462055 -0.9568833158422019 -0.2762000926880634,74.81473723212626 76.18859649787495 892.2927417674483,-1
48,1027,14,0.6548473536968231,0.9893374751119453 0.13066574622815413 0.06432591314362486 0.047750132148433135 0.1262477860120803 -0.9908488388280303 -0.1375910070423526 0.9833554592769023 0.11866235920199664,98.25054898242026 -92.00770820506033 977.3648067118048,-1
48,1027,19,0.565718874335289,-0.02556305124998251 0.22988168652936428 0.9728827990098323 -0.3837208332972517 0.896394336519732 -0.22189077391593248 -0.9230952564629791 -0.378987603562127 0.06529581795017762,161.4796825737914 17.70827596222533 985.9781696743282,-1
48,1027,20,0.6860037267208099,-0.617614405921199 -0.7864705462702969 0.004065150416051592 -0.24168489103957527 0.18487111173157197 -0.9525812750050888 0.7484255868433372 -0.5893104036892888 -0.3042571101252588,-51.65500899924941 107.29105720900225 848.3542787779816,-1
48,1059,1,0.8205164551734925,0.9997896870626989 -0.0021281262949541533 -0.020397370456581573 -0.019793660069511197 -0.3603685190543432 -0.9325999900791505 -0.0053658796224792076 0.9328075908530395 -0.3603348523010574,92.2742108393555 -9.599697487108472 978.6914385836434,-1
48,1059,6,0.7352091372013092,-0.9933663950478804 -0.10657139017593895 0.04319425871046227 -0.07192856254572944 0.2827857494335923 -0.9564823583356813 0.0897189337859278 -0.9532443331660818 -0.2885753873896163,78.92986849415757 61.68541394231647 901.3184025506539,-1
48,1059,14,0.7354755997657776,0.9934506704221392 0.09612145748794752 0.061777268053830235 0.06200730046684479 0.0005949205305787872 -0.9980755185647913 -0.09597322609257498 0.9953694346723508 -0.005369207895814644,109.20045179332988 -109.98476806310853 989.3089567108062,-1
48,1059,19,0.6225901544094086,-0.6197227308147726 0.06972990190525442 0.7817170061420976 0.06038376786522215 0.9973290492864411 -0.041092189377090534 -0.782494432881078 0.02173725441925251 -0.6222780361546058,172.7706532443144 0.40749017262312676 1005.8957406043571,-1
48,1059,20,0.6613214015960693,-0.6071565654539877 -0.7942641467840924 0.022480439485357155 -0.26040801961533283 0.17217383311789192 -0.9500230705143494 0.7506987200909145 -0.5826668313220088 -0.311369226692415,-50.01404884308279 87.21918323039989 839.4776658285919,-1
48,1074,1,0.7865933656692505,0.9995601846322162 0.012051252243866183 -0.02709621038751451 -0.021415000380940213 -0.3387333791251603 -0.9406386636882063 -0.02051426471248888 0.9408052217041554 -0.3383263214080468,70.42372593474062 14.558117700628909 1002.0285659435472,-1
48,1074,6,0.7390874326229095,-0.9936231703673989 -0.10389553622179387 0.04380311475481269 -0.06595753384890095 0.22050827155470537 -0.9731524576881709 0.09144724729377304 -0.9698359756830741 -0.22595482122152066,58.52158549611687 84.88076973863056 916.2719218408986,-1
48,1074,14,0.66237713098526,0.9976295550981998 -0.050972942617790847 0.046228020890492744 0.024347782934877448 -0.36686133661975023 -0.9299569587673004 0.06436191622943278 0.9288780968536474 -0.36475063389228246,86.58796010581734 -81.8876614642501 1007.902720293023,-1
48,1074,19,0.6354450643062591,-0.6191432573081006 0.06992094446001598 0.7821589918013685 0.03485871028706696 0.9974934190186971 -0.061577181906226595 -0.7845039816642336 -0.010860043287646441 -0.6200286785405602,148.31840093855678 26.64523507235766 1015.8017921079534,-1
48,1074,20,0.573030748963356,-0.6281957148338134 -0.7770007332681579 0.04049696735779854 -0.23723757631470896 0.14171367493185552 -0.961059606227226 0.7410050446850927 -0.6133409287158756 -0.2733576940808335,-69.10408045709055 108.9448725282377 861.2381000317533,-1
48,1075,1,0.7822196841239929,0.9996981001245875 0.006383278191474909 -0.023726827997438697 -0.01920876840956644 -0.39909965012005116 -0.9167063283790727 -0.015320960266165288 0.9168853379968419 -0.39885654707292867,71.1057801644808 10.682711978106289 998.8753836510274,-1
48,1075,6,0.7681702474753062,-0.9950728514305995 -0.08738027849277027 0.04684770299921366 -0.06534613362862372 0.22264876304690387 -0.9727062306439049 0.07456475820095348 -0.970974878791522 -0.2272617028674734,57.26579198727875 80.9091301182366 895.7719717867653,-1
48,1075,14,0.7140495479106903,0.9962147978995037 0.08646952654256893 0.008893673344291796 0.03974112728212739 -0.36206963492556404 -0.9313035070626625 -0.07730924426222746 0.9281317796759107 -0.3641355246432711,85.60215079760461 -85.2861875022006 1008.371213549914,-1
48,1075,19,0.5990726679563523,-0.5931593078464555 0.0842024710389561 0.8006697067992815 0.038930950494235894 0.9963520767030061 -0.07594024192233563 -0.8041432811438076 -0.013873828618707743 -0.5942735904200436,147.27573777882805 24.056521145060454 1010.3427484554135,-1
48,1075,20,0.6143804788589478,-0.6201910438083059 -0.7829125126684864 0.0491026138518239 -0.2333499162510728 0.12436461536057809 -0.9644072060244223 0.7489398412192938 -0.60957480259057 -0.25982238987640366,-69.4018077591635 109.06286611623406 871.3911053719925,-1
48,1083,1,0.7996924519538879,0.9998226088698984 -0.018485587724121753 -0.0036102408623413427 -0.009553384442365285 -0.33253349987861325 -0.9430430553819779 0.016232179098527765 0.9429102579275369 -0.33265111131144487,79.1502273987548 12.183116761229211 1002.7729859191795,-1
48,1083,6,0.7130948007106781,-0.9937670896365092 -0.07904870331898174 0.07860199780520762 -0.0952542741107823 0.23585270977320763 -0.9671091575185622 0.05791023069380934 -0.9685684290726297 -0.2419123878282533,63.64998426374122 81.90848543035217 904.1937542575661,-1
48,1083,14,0.7237949252128602,0.9983227171765241 0.039587334048414434 0.04224447126217625 0.04922570088856317 -0.19635832907918155 -0.979295786253194 -0.030472655632735466 0.9797327439583565 -0.1979776948914137,97.71475167851878 -86.96110446756998 1033.00790801478,-1
48,1083,19,0.6195899575948716,-0.6212095689844265 0.06370460648302317 0.7810508271009166 -0.011821191131724458 0.9958150768939701 -0.09062335278990434 -0.7835553144752512 -0.06552904503729155 -0.6178567903762897,156.5712568520811 26.04449676401785 1011.5523894400017,-1
48,1083,20,0.6436309576034546,-0.5925700290195149 -0.8052248161332142 0.021765941078744338 -0.2504952806827495 0.15852519133016332 -0.9550507201554302 0.7655800905610607 -0.5713866984774566 -0.2956422935568435,-65.34558970577717 109.64046399784229 887.8369285690745,-1
48,1087,1,0.7474197030067444,0.9992348950715161 0.03718376640339072 -0.012124025217489048 0.004202572972189358 -0.41028247975705784 -0.9119488062302695 -0.03888396651358593 0.9112001176034046 -0.4101248381014159,76.20393784227718 15.655200009187055 1006.3363563109555,-1
48,1087,6,0.7257643391688665,-0.9923072971183748 -0.10954724452309726 0.057668269464431654 -0.08177476741720088 0.23027219081760014 -0.969684281377153 0.09294684233199255 -0.9669405976343425 -0.23745897571381097,62.113910295434415 84.95876441438058 906.5690173637095,-1
48,1087,14,0.7226107954978943,0.9982915300964834 -0.037218407516527295 0.04504232542348288 0.03145253418848855 -0.3073659552915023 -0.9510714524266111 0.04924184227608869 0.9508632707543581 -0.3056702165726666,93.89623729402581 -80.46410368119417 1013.4096078585292,-1
48,1087,19,0.612490439414978,-0.612478021041813 0.052021287214272974 0.7887740230365571 0.03087425781425881 0.9986451256815599 -0.041889057722519336 -0.7898844560726107 -0.0013033146327742296 -0.613254308933777,154.67984540817758 29.484821724039566 1028.7593627831334,-1
48,1087,20,0.6578228354454041,-0.6015853455287093 -0.7984097262350032 0.025238484472132606 -0.23950153144738953 0.15013772834797723 -0.9592172219892967 0.762059110882783 -0.5830956796100069 -0.2815410093408878,-65.44776319342945 108.94623390944209 862.99541131535,-1
48,1090,1,0.7493082523345947,0.9994232371853733 0.03395858040198816 -8.826658666987154e-05 0.013404784054917143 -0.3968970586969793 -0.9177652404412182 -0.031201037456303597 0.9172347243834416 -0.3971233506693884,68.02959703655623 16.10692248635443 999.5640999737744,-1
48,1090,6,0.7171789258718491,-0.9926870629214742 -0.10409614777725829 0.061125993867353685 -0.08436850768350788 0.23610942698263085 -0.9680569680556985 0.08633857781776604 -0.9661347372431384 -0.24316521024302937,57.805616228535115 86.7054505267652 932.9638209465185,-1
48,1090,14,0.7048231601715088,0.9975347685833298 -0.05119446955297957 0.0479949138408675 0.029504820600587317 -0.3145711257918369 -0.9487752486123275 0.06366985965690829 0.9478523793847043 -0.3122851515298545,87.36988141034719 -81.0181466804986 1020.1750152967019,-1
48,1090,19,0.6090528696775437,-0.0456896851159274 0.2482393196306339 0.9676206347858274 -0.31077437926661017 0.9170340010461027 -0.24993584400167435 -0.9493849260787011 -0.31213119215274876 0.035247425719380665,148.83661323719932 28.438472199328665 1036.1708860162935,-1
48,1090,20,0.714796245098114,-0.6107622026916391 -0.7912666172213276 0.029439297450409657 -0.24784407025662858 0.1557299197606416 -0.9562016047518281 0.7520258297438221 -0.5913081536411119 -0.2912246878883293,-71.00185330663928 112.10230070083374 885.3927823422634,-1
48,1094,1,0.8015815377235412,0.9993767321436471 -0.03518721168147096 0.002829732137148252 -0.009015371488034047 -0.3319089158930302 -0.9432683576944823 0.03413019670053794 0.9426549377607889 -0.332019273519454,62.14452540322617 15.93337278600957 1031.8126508361736,-1
48,1094,6,0.7278364400068918,-0.9932637054746065 -0.09595882521060492 0.06495471692690219 -0.08522855963507478 0.2252112304364798 -0.9705750843225975 0.07850671314851931 -0.9695730016607763 -0.23187257371480685,50.23140039665917 85.27436090825805 938.519202215059,-1
48,1094,14,0.7097333073616028,0.9973467618616851 -0.03906155628853154 0.06142989031675699 0.06665707238982771 0.15081833981373793 -0.9863116460207924 0.02926211380656204 0.9877894629910493 0.15302191182777067,78.82614000227825 -82.54458603078618 1035.206256169221,-1
48,1094,19,0.5901192188262939,-0.09347155626525062 0.26469191705274464 0.9597922989982236 -0.28989333020694225 0.9150084500005979 -0.28057333003874835 -0.9524835564307036 -0.3044630116688177 -0.00879484250413046,142.69164285310484 25.738784035580444 1058.1299401670437,-1
48,1094,20,0.6374075174331665,-0.6229692269736992 -0.7818251095023409 0.025667886462355582 -0.2638888598167525 0.17915439942532496 -0.9477691548215552 0.7363912084676226 -0.5972044870211577 -0.31792261444161246,-82.23280898421855 112.17170869194435 908.6300967166623,-1
48,1097,1,0.7915660619735718,0.9990141834622723 -0.044391464367944666 -0.0002431717078455827 -0.01654728631428637 -0.36729661454928497 -0.9299566571922947 0.04119282166643901 0.9290439143721377 -0.3676690857432176,66.98382176862265 14.258268935507685 1035.0484579997299,-1
48,1097,6,0.7233816683292389,-0.993263496722152 -0.098459857853395 0.06110059304764013 -0.08176907625263978 0.2219299733979731 -0.9716279663926747 0.08210629846774294 -0.9700787304642153 -0.2284859130293634,52.616217728744 82.6654385187601 922.8859434169674,-1
48,1097,14,0.7062650680541992,0.996913336610868 -0.047998559692033455 0.06212839572109054 0.04275968531117503 -0.3317276511300706 -0.9424056317678791 0.06584381975155593 0.9421533334565114 -0.32865131622634386,81.75805070409031 -84.23209991379765 1033.303927106545,-1
48,1097,19,0.6686789393424988,-0.5763053019212065 0.06187321395247262 0.8148888908143849 -0.040318984689007624 0.9937629412894354 -0.10396920694810789 -0.8162392899457573 -0.09277349791272546 -0.5702161867519049,140.33278894377645 26.967658460805357 1020.5476031677005,-1
48,1097,20,0.7030385732650757,-0.6208790573210573 -0.7832987461127812 0.030858880703307518 -0.2407856535874184 0.15309966799939206 -0.9584272328585806 0.7460103653479593 -0.6024977726071873 -0.2836634780806005,-75.75654142275303 108.8810772729669 890.5236989458215,-1
48,1103,1,0.8207061409950256,0.9996577945999678 -0.023033079300046364 -0.012400441664950529 -0.019655448949587758 -0.3485655570456312 -0.937078286893928 0.017261431635824293 0.937001349891998 -0.3488990015440788,77.36485919811676 7.783814310607616 1043.6189719426761,-1
48,1103,6,0.7327859103679657,-0.9868297307847366 -0.14833721981259795 0.06452248954894488 -0.09521589286575109 0.21020234547874012 -0.9730102300084078 0.13077085372934774 -0.9663389897823151 -0.22155798482878503,62.17295873766032 77.43494259313215 927.0360897115442,-1
48,1103,14,0.714440381526947,0.9954536787985663 0.04164116867102103 0.08566204782815257 0.0765703175056455 0.18502862485606386 -0.9797455763926468 -0.056647681713250284 0.9818505085070668 0.18099894778956258,92.75657477443106 -89.45564729342084 1025.0468145672144,-1
48,1103,19,0.6579112470149994,-0.605791022957939 0.06285114096519087 0.7931374222560348 -0.01050117492609212 0.9961564710689506 -0.08695982102457733 -0.7955544995968192 -0.06100835374625834 -0.6028026368094503,154.70483642443017 20.331406473023314 1047.470703721167,-1
48,1103,20,0.610462200641632,-0.6065087304654764 -0.7945044970250689 0.030162295603954673 -0.24745204470405302 0.15257584696253246 -0.9568114215954207 0.7555889394644026 -0.5877782023268731 -0.28914034555635804,-68.3307412349557 102.96991722006719 892.5081950188079,-1
48,1104,1,0.7836296200752259,0.9996094459779149 -0.025507610449378885 -0.011415661211235023 -0.01962683043583932 -0.3500109067678773 -0.9365399898939563 0.019893291300580845 0.9363982736809647 -0.3503748421455792,75.83744801230777 6.897456544739145 1056.3843633996635,-1
48,1104,6,0.7519725660483042,-0.9932410499700328 -0.10845894771628567 0.04133852095446332 -0.06578226373034686 0.2325741794670858 -0.9703514542802119 0.09562902505483213 -0.9665122387768751 -0.23813689731239618,61.48182547223678 77.3437792192733 946.310546089088,-1
48,1104,14,0.6906968057155609,0.9979184041456605 -0.04514174986290349 0.04605519608788257 0.028882428433069787 -0.3256779592820142 -0.945039508256513 0.05765989936851142 0.9444025038389181 -0.32369622603236403,91.45488658809595 -90.87799954984533 1028.724118181161,-1
48,1104,19,0.6580476820468902,-0.6162509430762534 0.051537213611096526 0.7858617504185026 0.014793276411448265 0.9984379619611895 -0.05387759355984815 -0.7874109055192481 -0.021576647746809854 -0.6160507399081406,151.0549701464437 19.141327033207485 1033.4532749510631,-1
48,1104,20,0.5656320214271545,-0.6487601500622285 -0.7517968169539995 0.11794835187093973 -0.20099512130720099 0.019792476652126086 -0.9793922702771749 0.7339695013431686 -0.6590977195270902 -0.1639480625449728,-72.98941024032364 105.7500618335911 917.3819768982787,-1
48,1107,1,0.7881837487220764,0.9998999514737106 0.013922133497736015 -0.00250224733839665 0.0037220296310228784 -0.42961767535927897 -0.9030032112425265 -0.013646740940498718 0.9029035536632694 -0.42962651133739693,71.52577074928406 2.9284197120315163 1018.7317678661974,-1
48,1107,6,0.7316289047400156,-0.9888351426863811 -0.14059765256551085 0.04936963319157768 -0.08366236927522515 0.2496535173181951 -0.9647143252061253 0.12331126694531552 -0.9580738078998512 -0.25862890414766,61.54544371186267 74.76889509041887 953.5940536418939,-1
48,1107,14,0.6920332670211792,0.9621962768023021 0.2690323731126871 0.04242531231638832 0.07131249044638815 -0.09852441986060721 -0.9925761771256973 -0.262855195143868 0.9580785567522565 -0.11398519850135061,90.269900678246 -96.08373728359506 1042.274132674955,-1
48,1107,19,0.6455680727958679,-0.6019213997512253 0.0673916831287673 0.7957065976643635 0.020998380313145028 0.9974238198919674 -0.06859148297230673 -0.7982792096414325 -0.024578131686268278 -0.6017858580068678,149.29798367241 13.99542316420663 1026.17232440542,-1
48,1107,20,0.6910963535308838,-0.5879175123200489 -0.8082508586661098 0.03291729291576067 -0.2677356908841331 0.15602775251717999 -0.950774915672071 0.7633286307575535 -0.5677903573590646 -0.3081290501654533,-71.86881599508555 98.48194699388493 883.9680542848969,-1
48,1113,1,0.7752462029457092,0.9998333030577207 0.016861980688022058 0.00700283542325288 0.012584797391364573 -0.3585648091940331 -0.9334200021867244 -0.013228339703330568 0.9333525331914644 -0.3587172421473072,87.43900449357817 10.110520323992196 1032.921016505347,-1
48,1113,6,0.724320650100708,-0.983082138401977 -0.17466278765462492 0.055158134157277376 -0.0960071584451648 0.23491249246904866 -0.967263535138829 0.1559876106691868 -0.9561950802481132 -0.24770715336264196,72.25263820930824 80.18440750516099 939.2121306420223,-1
48,1113,14,0.7187928557395935,0.9893190850257635 0.12942198372051994 0.06706488003144026 0.08803957166769477 -0.16384083864143878 -0.9825503617697362 -0.11617565073781501 0.9779601882096818 -0.17348512458573984,106.85068271242123 -88.29332328787089 1049.7487222298155,-1
48,1113,19,0.6112847983837127,-0.6264324628726959 0.03094906880008448 0.7788610431904112 -0.017894044339947873 0.9983771329804949 -0.054063883682235706 -0.7792702821463218 -0.04780434584903312 -0.6248620422793643,163.54538024237624 22.637792202308734 1034.4965222954193,-1
48,1113,20,0.624791556596756,-0.5833403048232008 -0.8114246804108647 0.03611200339087482 -0.24649582784790364 0.13449414867939252 -0.9597661854975836 0.7739211171833683 -0.5687717573782407 -0.27846865602167026,-59.23048219481101 99.85093412226385 876.6079160746915,-1
48,1119,1,0.8114953875541687,0.9991641138842184 0.03365307843244889 0.02320654730854483 0.034767533344229745 -0.40099551903306435 -0.9154200196306395 -0.021500980236308677 0.915461667153476 -0.4018303669727506,89.55869299654601 6.735172844352721 1026.713398365703,-1
48,1119,6,0.7378974954287211,-0.9816147043142038 -0.17763657039154027 0.06984139985473473 -0.10833787311879949 0.21726478016641462 -0.9700819143491618 0.15714794787789155 -0.9598131402303107 -0.23251507116528303,73.62754671871309 75.49166184191738 928.9181581460255,-1
48,1119,14,0.6771217882633209,0.994954605610369 0.09686214645729231 0.026135366046847568 0.06473890796180284 -0.42085131960747096 -0.9048165784182808 -0.07664337264649755 0.9019433969869376 -0.4249987083051356,107.6225842453812 -90.15573578668102 1027.163214844148,-1
48,1119,19,0.637623804807663,-0.5971732030193309 0.04414286930710107 0.8008967303497807 0.020524580569364802 0.9989985260136727 -0.039757849727599666 -0.8018496786730576 -0.00730425299718726 -0.5974811634688308,169.27194444945584 19.617417747601824 1053.417856749965,-1
48,1119,20,0.5289833962917327,-0.5605991315820429 -0.8262479030817295 0.055163541605891556 -0.25869289929464423 0.1114595014116001 -0.9595075629715529 0.7866426110528152 -0.5521695230616437 -0.276228565282243,-58.466722421551 96.17993707257561 875.6576180146045,-1
48,1120,1,0.8436805009841919,0.9997362629598712 0.02207613528837577 -0.00632841005002987 0.0027812266294308407 -0.3899219493452477 -0.9208437099732171 -0.02279625630378255 0.9205832486361736 -0.3898805112197854,89.24035267642759 6.12251184516483 1026.1185603083,-1
48,1120,6,0.7147111197312673,-0.9780934857402119 -0.196862415653078 0.06766330213488744 -0.11161549771130462 0.2215905878357752 -0.9687309182911701 0.17571315779764485 -0.9550616737603025 -0.23870920696728373,75.81709764343302 77.14508067203295 956.8635225515409,-1
48,1120,14,0.6961628377437592,0.9969090913420692 0.06596186392940404 0.04267664591423229 0.06490257997559963 -0.38535719686513664 -0.9204822029440631 -0.04427096917891979 0.920406900958051 -0.38844718811796786,107.99636103797091 -89.50694649861717 1030.908585156904,-1
48,1120,19,0.6172368586063385,-0.5961630211795061 0.044120515585082676 0.8016501932156134 0.01990065969558841 0.9989941698203827 -0.04018223996450273 -0.8026167304023784 -0.008001797884911288 -0.5964414097870844,169.18816163279442 19.65413542507102 1053.290730764472,-1
48,1120,20,0.5184284389019013,-0.5609692021157578 -0.8269051362855518 0.03926130234955995 -0.2459973369295847 0.12122418929556562 -0.9616600262843334 0.7904421955470005 -0.5491198334737204 -0.27141949816590405,-58.88748608936727 97.33749893105492 889.9899884762696,-1
48,1122,1,0.8049904704093933,0.9995453268442166 0.027316624389152007 0.012764858631041574 0.022137350123050646 -0.37742112487521895 -0.925777096404666 -0.020471377907165224 0.9256387505554785 -0.3778542392995946,91.27873835702688 7.980970461269648 1033.2781008299826,-1
48,1122,6,0.7426174680391947,-0.9836685787830831 -0.17428587236771864 0.0449506597047567 -0.08244072875644709 0.21427078095944047 -0.9732890416875848 0.15999891673688127 -0.9610996135261186 -0.2251396889110625,76.15483067163717 77.81041147237872 956.1105860658852,-1
